site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,88.4502182006836,104.5776138305664
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,82.18132781982422,100.8436050415039
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.28091430664062,102.19149780273438
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,87.32162475585938,106.25345611572266
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,85.20106506347656,106.6249008178711
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,74.56355285644531,110.22383880615234
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,85.7129898071289,103.89044189453125
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,75.22044372558594,106.11552429199219
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.72140502929688,99.11976623535156
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.2010269165039,14.241424560546875
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,89.02262878417969,14.046773910522461
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.69462585449219,19.14297866821289
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.86201477050781,15.1246919631958
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,86.13297271728516,17.998943328857422
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,90.3546371459961,18.112117767333984
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,87.78007507324219,12.261062622070312
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,85.31864929199219,17.96695899963379
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,166.8537139892578,141.9042510986328
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,164.1280975341797,146.026123046875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,162.74368286132812,151.7119903564453
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.05691528320312,158.2876434326172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.17062377929688,166.91700744628906
