site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.97571881732343,95.6524442373353
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,82.08647611783485,99.6861138545478
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.93056020183626,105.35866398973171
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.40352151481802,109.72308018748835
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.91761473707079,114.021451309709
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.10753497645764,116.20511499068026
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,86.7086695077013,109.7820277704435
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,78.9247088977308,105.61337800118605
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.10394767063283,98.28116621063565
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.87148096328164,13.181345733064404
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.14518788843654,16.47052296149677
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.78603144700969,13.70041295687674
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,76.28992782565955,12.676921586786897
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,82.1407436963754,18.325069775836834
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.79896640578302,18.459121043574093
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.56492323567262,14.453633011623081
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.801641430848,18.864353011917895
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,155.19624216783947,133.12772889253975
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.2152515539138,145.24150086723407
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.1116362350325,154.42083252841246
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.762487541819,164.94490503220783
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,161.35396752864816,171.70346942334038
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,168.13807255191978,171.82516024886382
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,165.09353374375164,161.05249749466913
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,164.65508559524375,152.5725994820488
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,163.86416150072904,146.70594973719312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,161.92252106224146,137.4185914199553
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,159.03357082925254,147.4385133030731
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,163.8501031370248,152.6944367406143
