site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,86.92204284667969,99.75199127197266
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,79.49501037597656,102.27642822265625
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,80.68174743652344,104.69625091552734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.27930450439453,108.2671127319336
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,87.26068115234375,109.38526916503906
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.34797668457031,105.9814682006836
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,82.98528289794922,107.82048034667969
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,83.28528594970703,105.109619140625
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,83.21806335449219,98.58883666992188
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,81.32354736328125,15.250823974609375
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,89.60850524902344,18.1811580657959
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,80.22269439697266,19.65899085998535
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,79.11382293701172,13.145086288452148
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,80.47810363769531,16.73729705810547
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,84.70549011230469,22.72154426574707
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,85.774658203125,15.479565620422363
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,82.77787780761719,17.563518524169922
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.2452392578125,135.63900756835938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,158.07330322265625,145.90933227539062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,156.7578582763672,152.8953399658203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,163.3999786376953,162.7725372314453
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.27590942382812,170.04058837890625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,164.76849365234375,167.18222045898438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,156.2285919189453,155.08999633789062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,156.6262969970703,152.00099182128906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,160.42201232910156,143.32107543945312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,163.68313598632812,137.37892150878906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,156.35801696777344,142.3572235107422
