site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,91.5128826052311,97.38489566660539
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,81.98450139305473,100.83524756441794
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.33319894978875,105.9082842585698
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,85.69928601688004,109.69105523707961
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.23851406017647,113.22871531880267
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.79116121094137,114.7796615657114
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,86.5231395022573,109.60674860263364
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.04922352265086,106.1740309563557
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.76447793189017,99.72988469456953
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.84030086529987,14.422051520124407
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,89.25165966037008,17.088357928526158
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.61519999408009,14.87527492199845
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,76.9618992175921,13.927745991352927
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,81.7560836291471,18.727726431862198
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,88.2238898617494,18.666649066769168
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,88.97454360752367,15.27165235036771
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.74441175066319,18.070567728940333
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,154.35980882235748,133.68200663570303
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,156.2143593122052,144.75155217587803
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,156.95903625152428,152.84265768705015
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.48507357607562,162.6347446865182
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.00330295798219,168.36503992606427
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,165.31980575276998,168.3965359703455
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,162.83259178550392,158.81596397070314
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,162.5431116737167,151.25141861650968
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.87269500231224,146.16271058878715
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.43572289017288,138.22568098032446
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.39515394784243,146.68369647415696
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,162.33271101802262,151.21523799328014
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.70285292811323,159.6016519581777
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,166.66582913511053,167.00121403083637
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.9839844416468,142.92786920607568
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.34538935013879,139.94946847180324
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.86155068820902,134.94956012693362
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,116.37136996182852,126.15648709589743
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.61945631992697,127.77214704356635
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,112.8958863954624,132.42318422412902
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.1974421910308,134.52919321144606
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.58029315649856,139.95938641553226
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,116.21102025615379,141.61508733683084
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.90926184115379,146.4309423682725
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,86.90511289722683,57.628915752774674
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.55574716059675,48.20826245824038
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,93.52704668527696,55.49369406962457
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,86.13815955188157,49.62258479122086
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,80.82860515569618,52.63882466369319
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,82.14966357109566,60.58650372677939
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,86.6310388626241,52.957790471285364
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,92.08960017566027,51.8301980531979
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.73980548778246,113.00222197787582
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,54.03230325224276,112.87833873212978
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.45714621689544,112.84494957747067
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.233097423755986,109.66525129943822
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,54.31653227488927,112.29055921512133
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.33818765391857,115.20433918297297
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,42.68458728197747,112.45850996143287
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.35585867810886,109.62780155272387
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.15106633062567,108.93264859225971
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,58.09600665014695,105.83624414849797
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,50.60411908269159,106.89701078607825
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,44.080187372042296,108.9219241683329
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.113007937777772,122.19461582217642
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.667859183514054,121.19066341703125
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,25.739841042186306,120.88501790735627
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.970477023997283,120.46834863482118
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.68714105479314,119.73789249058709
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,28.03665448965861,119.85127929515431
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,27.76496303354198,122.08354200999494
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.291741983356243,121.01337405594988
