site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,87.7400894165039,103.40352630615234
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,79.95973205566406,106.11163330078125
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,77.31703186035156,106.88094329833984
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.56047058105469,109.28611755371094
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,83.46435546875,108.63260650634766
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,77.86812591552734,109.2225341796875
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,79.58775329589844,111.46382904052734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,81.86988830566406,107.5738296508789
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,82.91523742675781,100.63349914550781
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.32867431640625,19.766582489013672
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.70249938964844,13.749402046203613
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.42060089111328,21.470666885375977
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.92459106445312,14.71235179901123
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.81249237060547,21.781055450439453
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.9940414428711,17.534503936767578
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,89.68617248535156,13.679211616516113
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,86.44114685058594,21.08062171936035
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,160.6904754638672,131.44711303710938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.00204467773438,142.79254150390625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.2276611328125,153.0231170654297
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.16561889648438,156.08547973632812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.9229278564453,167.5458221435547
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,165.03472900390625,166.3207550048828
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.42367553710938,153.14627075195312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,158.6512908935547,152.7224884033203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.37960815429688,147.56997680664062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,165.2538604736328,126.77532958984375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.08963012695312,142.87539672851562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,157.95201110839844,145.4374542236328
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.35195922851562,153.9390106201172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.80604553222656,166.0911102294922
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.11849212646484,141.86721801757812
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.1809310913086,144.9232635498047
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,114.3237533569336,136.2410125732422
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,123.17311096191406,120.9266586303711
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,122.27264404296875,124.70384216308594
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.18831634521484,136.1951141357422
