site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,90.03761291503906,103.22703552246094
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,82.87989807128906,101.81317138671875
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,87.2788314819336,104.18209075927734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.20980072021484,108.66807556152344
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.61570739746094,107.8642578125
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,76.69023132324219,111.39628601074219
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.07347869873047,104.4416732788086
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,77.64750671386719,107.57132720947266
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,86.55537414550781,100.7191162109375
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.45610046386719,14.689905166625977
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,86.66522216796875,15.831896781921387
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.43400573730469,17.637388229370117
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.71214294433594,14.75505256652832
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.40971374511719,17.705514907836914
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.64012145996094,19.259960174560547
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,87.2531509399414,13.374946594238281
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.69305419921875,18.839523315429688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,162.5312042236328,139.95706176757812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,162.19430541992188,147.65586853027344
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,161.29672241210938,151.9230499267578
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,162.44442749023438,160.51559448242188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.89544677734375,168.3865509033203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,167.73130798339844,167.01364135742188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,163.7523956298828,161.49972534179688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,164.63290405273438,157.06564331054688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,163.0150604248047,150.39669799804688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,165.70797729492188,145.97293090820312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,160.985107421875,149.26095581054688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.35263061523438,153.90643310546875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.22525024414062,157.77725219726562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,162.7088165283203,166.7023162841797
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,112.21073913574219,141.32493591308594
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.7494888305664,143.70901489257812
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.88471984863281,142.257080078125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.47004699707031,130.1808319091797
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.0762710571289,126.859619140625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.73148345947266,131.9000701904297
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.04500579833984,135.63381958007812
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.75276947021484,138.50552368164062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.53291320800781,136.60023498535156
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.02876281738281,143.58335876464844
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.9730224609375,56.01201248168945
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,86.76602935791016,53.53165817260742
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.71522521972656,57.88881301879883
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.7357177734375,47.648834228515625
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,85.56204223632812,54.41109085083008
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.84087371826172,64.4540023803711
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.15673065185547,55.793052673339844
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.10353088378906,52.82603073120117
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,50.83728790283203,113.7225570678711
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,57.75244140625,112.01567077636719
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.5144157409668,110.85213470458984
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,54.94022750854492,112.52027893066406
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.66083526611328,113.91923522949219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,51.21953582763672,115.52816009521484
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,46.13988494873047,115.30476379394531
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,53.948974609375,110.334716796875
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.40631103515625,109.98018646240234
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,51.49216842651367,108.5459213256836
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,51.386016845703125,106.67326354980469
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.84386444091797,107.90279388427734
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.57994842529297,118.23564147949219
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,22.77530288696289,122.25540924072266
