site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.2466866753365,100.17470287437006
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,90.86244979246374,101.75325451214556
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,89.26728228667787,104.22820727868975
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,89.392653985911,105.21878222556313
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,90.56934368853942,109.78762496032046
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,80.3130829831581,110.04013993601195
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,83.46008607133076,105.8341453682061
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,79.75567270456476,103.90182461081628
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.25997443855886,103.86068467278461
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.97140153600128,15.082650904213786
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,83.10275940022201,15.95870450307153
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.41149191790794,13.267906849320354
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.41102484250119,13.834809170646938
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.44736582492487,16.894336138336417
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,84.58297626163609,15.403592802743281
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,83.68052708693686,14.728146974398857
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.49855508144736,17.925343163547492
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,160.96996653968395,133.09009380557598
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.28098106339183,144.31079098222742
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,157.24338060418398,144.0430819175297
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.61347281623583,146.20192901274586
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,157.75386917115875,162.40400131175613
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,161.06591775591795,162.71072185066595
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,159.26220126810026,161.66905345730117
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,159.6233674234663,159.60561477699602
