site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,87.19200134277344,101.4706802368164
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,78.85469055175781,104.53669738769531
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,80.46685028076172,105.91944885253906
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.41686248779297,108.25727844238281
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.69402313232422,109.03974914550781
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,80.25619506835938,106.58292388916016
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,83.96061706542969,110.25125885009766
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,83.69679260253906,106.00814056396484
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.12754821777344,100.80606842041016
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,82.82307434082031,14.910234451293945
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,92.6341552734375,15.863014221191406
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,81.40762329101562,18.542003631591797
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.74980163574219,13.196006774902344
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,81.62849426269531,15.640356063842773
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.04462432861328,22.342674255371094
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,88.2173080444336,13.109464645385742
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.91738891601562,16.79473876953125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,159.6326141357422,135.55238342285156
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,158.100830078125,146.49618530273438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.79307556152344,152.6872100830078
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,161.22463989257812,162.47415161132812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,158.41329956054688,169.08351135253906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,163.0692138671875,166.17864990234375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,157.00839233398438,155.38906860351562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,156.3395233154297,151.16122436523438
