site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,88.6383285522461,104.52877044677734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,81.58094787597656,102.8615951538086
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,85.88188171386719,106.33860778808594
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,87.32231140136719,109.8276596069336
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.24226379394531,107.7172622680664
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,80.24357604980469,109.71311950683594
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.04398345947266,108.37735748291016
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,81.03340148925781,107.89527893066406
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.9096908569336,100.07887268066406
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.28782653808594,15.764413833618164
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,88.63910675048828,16.973730087280273
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.91703796386719,17.5446834564209
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.63919067382812,13.765576362609863
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,81.56535339355469,18.827621459960938
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.41731262207031,18.656160354614258
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,86.22140502929688,13.844500541687012
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.68075561523438,15.67333984375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,159.18858337402344,135.00672912597656
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,158.03872680664062,145.2324676513672
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,157.79071044921875,153.1937713623047
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.9025115966797,159.44125366210938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,157.83963012695312,168.11390686035156
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,164.85733032226562,166.55657958984375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,162.1015167236328,158.69886779785156
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,161.43441772460938,153.44772338867188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.77880859375,147.58547973632812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,163.0820770263672,143.1309814453125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.14230346679688,144.4243621826172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,158.2942657470703,151.31503295898438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.31549072265625,156.9578094482422
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,164.35568237304688,166.525146484375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.6402816772461,138.89395141601562
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.9487533569336,140.65127563476562
