site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,90.09165954589844,103.75074768066406
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,81.6431884765625,101.16487884521484
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,88.12771606445312,106.51875305175781
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.18709564208984,108.86370849609375
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,85.26697540283203,107.24881744384766
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,76.49409484863281,110.18153381347656
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,86.14338684082031,108.23713684082031
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.91070556640625,106.2854995727539
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.1484146118164,99.2662353515625
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.16576385498047,14.917739868164062
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,87.92323303222656,15.82080078125
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.2025146484375,17.10085105895996
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.55242156982422,12.432371139526367
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,80.96604919433594,15.891512870788574
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.74605560302734,19.50216293334961
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,84.99762725830078,13.606201171875
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,82.51545715332031,16.11879539489746
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,160.49842834472656,137.868896484375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.5759735107422,148.38674926757812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,159.01638793945312,152.48385620117188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,161.31642150878906,158.94200134277344
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.60018920898438,168.56153869628906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,166.386962890625,166.97061157226562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,162.64999389648438,160.41177368164062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,163.42141723632812,154.74119567871094
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,164.6992950439453,150.37832641601562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,165.3383331298828,146.03147888183594
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.76014709472656,147.57501220703125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.0979766845703,153.46298217773438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,159.90457153320312,157.72679138183594
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,163.93150329589844,166.66336059570312
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.99885559082031,140.44525146484375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.5904769897461,141.0059814453125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,115.49861145019531,139.02992248535156
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,119.18306732177734,128.94869995117188
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.69026947021484,124.3323745727539
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,117.67408752441406,134.03976440429688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,115.22357177734375,137.12069702148438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.79058837890625,139.8413543701172
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.12813568115234,138.76205444335938
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.39102935791016,145.7212677001953
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.21134948730469,55.25095748901367
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,85.06562042236328,51.8355827331543
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,89.52992248535156,55.38323974609375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.78357696533203,46.08477020263672
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.53336334228516,53.874755859375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.67140197753906,63.898773193359375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.59651947021484,54.60669708251953
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,85.97708892822266,52.63933563232422
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,49.23163604736328,113.4124755859375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.78690719604492,112.2422866821289
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,56.67515182495117,107.8844985961914
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,52.19371795654297,113.44160461425781
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.244415283203125,113.06034851074219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,51.65088653564453,112.6163558959961
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,45.756710052490234,113.32438659667969
