site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,90.4361801147461,103.46434020996094
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,81.60409545898438,102.17504119873047
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,87.76160430908203,106.35389709472656
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.47508239746094,109.08000183105469
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,87.33881378173828,107.08232116699219
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,77.4868392944336,111.12010192871094
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,86.54937744140625,107.8038330078125
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,79.05317687988281,106.25224304199219
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,86.45358276367188,100.99166107177734
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.98768615722656,14.122039794921875
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,87.715576171875,15.055992126464844
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.40028381347656,17.43364715576172
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.30422973632812,13.733892440795898
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,82.97657775878906,16.601909637451172
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.46353912353516,18.663494110107422
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,84.96521759033203,12.687232971191406
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.5857925415039,17.833171844482422
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,160.67774963378906,137.02854919433594
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.0174560546875,147.34439086914062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.82777404785156,152.12051391601562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,162.72120666503906,163.28768920898438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,158.1965789794922,168.29928588867188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,167.18002319335938,167.09117126464844
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,163.12684631347656,160.75411987304688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,164.9984130859375,154.6888427734375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,165.19009399414062,150.7371368408203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,164.46961975097656,143.92379760742188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.69656372070312,147.10464477539062
