site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,90.7584457397461,104.1264419555664
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,84.91360473632812,101.94642639160156
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.82701110839844,102.16261291503906
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.32939147949219,107.6536865234375
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.49528503417969,108.44367980957031
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,78.45445251464844,112.89234924316406
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,86.523681640625,104.08219146728516
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,77.27294158935547,106.32958984375
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,86.51612854003906,98.61801147460938
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,82.13737487792969,15.006967544555664
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,86.77437591552734,15.744175910949707
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,81.34619140625,18.35177230834961
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.23652648925781,15.351740837097168
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.46345520019531,18.59913444519043
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,87.79020690917969,19.202070236206055
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,85.88763427734375,14.361234664916992
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.0982666015625,18.98981285095215
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,164.20497131347656,140.95285034179688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,162.68130493164062,146.2156219482422
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,161.41470336914062,150.66795349121094
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.8196258544922,158.15341186523438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.18341064453125,166.04769897460938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,166.52725219726562,166.0878448486328
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,163.5601043701172,162.14971923828125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,164.1456298828125,156.58888244628906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,162.83583068847656,151.3813934326172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,166.56727600097656,147.6990509033203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,161.7714080810547,148.74859619140625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.9610595703125,152.19802856445312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.87167358398438,155.54165649414062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,158.9036407470703,163.6992950439453
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.18199157714844,142.44528198242188
