site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,87.42527770996094,104.826904296875
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,81.4344253540039,103.81486511230469
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.64854431152344,106.58531188964844
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,84.24359893798828,109.1785888671875
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.71936798095703,109.5999526977539
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.8834457397461,108.41389465332031
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,86.84725952148438,107.22188568115234
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,82.77642822265625,107.4335708618164
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,83.13816833496094,100.55464172363281
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.60310363769531,13.429743766784668
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,89.0494384765625,17.916528701782227
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,81.81288146972656,20.35787582397461
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.07125091552734,13.541318893432617
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,81.79277038574219,18.410602569580078
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,87.0398941040039,23.202938079833984
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,85.44346618652344,14.943687438964844
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.02323913574219,16.535018920898438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,160.19229125976562,137.67245483398438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,156.86502075195312,145.12216186523438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.8268280029297,154.23880004882812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.43624877929688,161.2541961669922
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,158.552490234375,167.34385681152344
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,162.25115966796875,165.81985473632812
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,159.52804565429688,156.064697265625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,161.21295166015625,153.3866424560547
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,159.22708129882812,146.5728302001953
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,161.8953399658203,142.50228881835938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.3660888671875,143.9437255859375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,156.07205200195312,153.58905029296875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.06573486328125,157.6852569580078
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,163.02157592773438,166.41769409179688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.36045837402344,141.181640625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.65940856933594,139.94845581054688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.35234069824219,137.42245483398438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.77485656738281,128.05416870117188
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.8069076538086,125.68277740478516
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.2264175415039,136.68063354492188
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.12371826171875,138.32240295410156
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.926513671875,139.0619659423828
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.08128356933594,137.88052368164062
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,109.5638427734375,145.65846252441406
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.38208770751953,57.647071838378906
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,86.17292785644531,52.97069549560547
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.37556457519531,54.59080123901367
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,85.60993957519531,44.741981506347656
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.06131744384766,55.17429733276367
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,88.18031311035156,64.98451232910156
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.64606475830078,52.59850311279297
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.73805236816406,51.528656005859375
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,49.57585525512695,114.86629486083984
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,55.693214416503906,113.93894958496094
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,58.183998107910156,111.1198959350586
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,51.7774658203125,114.6362075805664
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,56.192115783691406,111.51602935791016
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,53.71476364135742,111.93916320800781
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,49.98106384277344,112.496337890625
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,51.86034393310547,104.40948486328125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,60.605140686035156,112.4415512084961
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,44.076663970947266,110.03746032714844
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.175018310546875,104.5692367553711
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,44.51188659667969,108.5655288696289
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.230198860168457,119.8851547241211
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.543697357177734,124.2666015625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.60526466369629,125.6436538696289
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.582275390625,125.2828369140625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,35.18950271606445,117.8308334350586
