site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,89.5991439819336,103.61273193359375
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,81.97454833984375,102.10419464111328
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,86.57969665527344,105.04057312011719
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,87.88172912597656,108.66645812988281
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.62178802490234,107.1563949584961
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,76.19682312011719,110.0748291015625
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,86.67464447021484,107.57621765136719
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,79.94322204589844,105.933349609375
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,87.06401062011719,100.7146987915039
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.0623550415039,14.481779098510742
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,88.16909790039062,14.138486862182617
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.93589782714844,17.32782554626465
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.65151977539062,13.6287841796875
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.66012573242188,16.27723503112793
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.32779693603516,18.475330352783203
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,86.99596405029297,12.695878982543945
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.84087371826172,18.334186553955078
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.93197631835938,139.11392211914062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.08473205566406,147.5116424560547
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.27847290039062,152.12680053710938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.8202362060547,160.8002471923828
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,157.90049743652344,166.9946746826172
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,166.1182403564453,166.35128784179688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,163.18812561035156,160.89724731445312
